AMC,Fund Name,Morning star rating,Value Research rating,1 month return,NAV,1 Year return,Minimum investment,Fund Manager,AUM,Category,Risk
-0.8658843064454746,-0.9478217607273545,0.7401465718765143,0.19156283695957138,-0.7665765428228842,-0.3449893887328929,1.3249358283763049,-0.584587141347004,-0.9952641335745392,-1.5254010255650319,-1.2168005007312226,-0.30348976310841685
0.37156933996922553,0.4548408354258088,0.18341241855413956,-0.38675965727609957,1.9523042980231111,-0.3472210163865636,-0.8723595945150994,1.2543037534589407,-0.5988974765864018,1.4697017547501585,-0.35560878674482993,1.0467003171742368
-0.3502786204393496,-0.28730868634835166,1.296880725198889,0.7698853311952423,-1.0738274694003633,-0.3487983448328753,1.040887237304162,-0.584587141347004,1.2095253959219754,-0.3936232492866369,-1.2168005007312226,-0.8435657952214783
1.5059018491827008,1.4320043724284535,0.18341241855413956,-0.9650821515117705,0.7522865281827676,-0.21362713894117047,-0.0006242632936952682,1.2543037534589407,-1.15628808797597,-0.2823008450625325,-0.35560878674482993,-1.6536798433910707
-0.14403634603689958,0.04418476671077332,-0.9300558880906099,-0.9650821515117705,-1.2129599644543163,-0.36547129070611095,-1.4273970713227349,1.2543037534589407,-1.441176622686194,1.2523580131697643,-0.35560878674482993,1.0467003171742368
-0.2471574832381246,-0.21556756591018283,1.296880725198889,0.19156283695957138,-0.9578837235220694,-0.343108278511736,1.3869694287253935,-0.8472858406049961,-0.10343915535123001,1.11187974117268,-1.2168005007312226,-1.3836418273345399
-0.4533997576405746,-0.41842176852845336,-0.9300558880906099,-0.9650821515117705,-1.0332471583429605,-0.3644781579806554,1.2563723753588911,-0.8472858406049961,1.5439597627557162,-1.2682992824760289,1.3667746412279551,-0.8435657952214783
-0.6596420320430246,-0.6534357837569374,1.296880725198889,0.7698853311952423,1.2798305719290055,-0.3244023315299209,0.09405860039701903,-0.8472858406049961,0.8998639451499929,0.5208107854113637,-0.35560878674482993,1.0467003171742368
0.7840538887741256,0.8481800819661138,0.7401465718765143,-0.9650821515117705,-1.2129599644543163,-0.3596410174119662,-1.4273970713227349,-0.584587141347004,1.7545295492806643,0.42804211522461005,-1.2168005007312226,-0.8435657952214783
-1.58773226685405,-1.7246049268509758,-0.9300558880906099,-0.9650821515117705,-0.20424937531315815,-0.3632630308812745,-1.4273970713227349,-0.584587141347004,-0.041506865196833526,1.3928362851668483,0.5055829272415626,1.0467003171742368
-0.7627631692442497,-0.8117610150687584,-0.9300558880906099,-0.9650821515117705,0.8798246486488911,-0.35974617264172026,-0.33691167571243913,-0.8472858406049961,-1.2925391263156423,0.07817170194885327,1.3667746412279551,1.0467003171742368
-1.3814899924515998,-1.4500096037945365,-0.9300558880906099,-0.9650821515117705,-1.0854218439881929,-0.3644664740662383,1.0180327529650242,-0.584587141347004,-0.8466266372039878,0.8494769312158625,1.3667746412279551,-0.8435657952214783
1.1965384375790256,1.132670731979542,-0.9300558880906099,1.3482078254309133,-0.2506268736644758,-0.3599915348444799,-1.1890574489288679,1.2543037534589407,-0.6856026828025569,-0.054354969746509135,1.3667746412279551,-1.9237178594476014
0.7840538887741256,0.875392231097833,-0.9300558880906099,-0.9650821515117705,1.4363546288647024,-0.36337987002544575,-1.4273970713227349,-0.584587141347004,0.4167920819457004,0.8468263977819552,-0.35560878674482993,1.0467003171742368
0.6809327515729006,0.8160202693559002,1.296880725198889,1.9265303196665844,1.0885233912298202,-0.16512721019568974,0.33892807545921116,-0.8472858406049961,0.9370233192426308,0.9926057366468539,-0.35560878674482993,1.0467003171742368
0.6809327515729006,0.7838604567456866,-0.9300558880906099,-0.9650821515117705,-0.6042552985932725,-0.3580403211368202,-1.375158249976134,-0.8472858406049961,0.3300868757295453,1.453798554146715,-1.2168005007312226,-0.30348976310841685
-0.3502786204393496,-0.30957317200157647,1.296880725198889,1.3482078254309133,-1.0796246566942782,2.502053405116489,1.0604767953091374,-0.584587141347004,1.2095253959219754,-0.6427733920739183,-1.2168005007312226,-0.8435657952214783
0.9902961631765757,0.9248688658827771,-0.9300558880906099,-0.9650821515117705,1.662444933327376,-0.35521281384787623,0.6948050458829305,-0.584587141347004,1.0113420674279066,-0.9210794026341793,-0.35560878674482993,1.0467003171742368
0.06220592836555047,0.22477448367581904,-0.9300558880906099,-0.9650821515117705,1.488529314509935,-0.3646534166969122,-1.4273970713227349,-0.8472858406049961,-1.6269734931493833,0.565869853787787,1.3667746412279551,1.0467003171742368
1.5059018491827008,1.4418996993854423,-0.9300558880906099,0.19156283695957138,-0.07671125484703473,-0.18917270606613046,-0.2977325597024884,1.2543037534589407,-1.2058339200994874,0.759358794463016,-0.35560878674482993,-0.033451747051886103
-0.5565208948417997,-0.5816946633187686,1.296880725198889,-0.9650821515117705,-1.1144077804577663,6.191775158472088,0.750308793563694,-0.32188844208901185,0.23099521148251098,-0.07820977065167437,-1.2168005007312226,-0.8435657952214783
0.47469047717045054,0.5463726097779552,0.18341241855413956,-0.9650821515117705,-1.2129599644543163,-0.3565564640058455,-1.4273970713227349,1.2543037534589407,1.2219118539528546,0.5340634525808999,0.5055829272415626,1.0467003171742368
-0.9690054436466997,-1.0319320398617593,0.7401465718765143,0.7698853311952423,-0.12308875319835234,-0.3591035573487784,-1.1662029645897298,1.2543037534589407,-0.05389332322771282,-0.24784391042173826,0.5055829272415626,-0.30348976310841685
-1.4846111296528248,-1.665232965109043,-0.9300558880906099,-0.9650821515117705,-1.0680302821064487,-0.36440805449415264,1.145364879997364,1.2543037534589407,-0.9581047594819014,0.2398542414171954,1.3667746412279551,-0.8435657952214783
-0.8658843064454746,-0.9280311068133769,-0.9300558880906099,0.7698853311952423,-0.6564299842385048,-0.29367363661288537,1.4783873660819453,-0.584587141347004,-0.9952641335745392,-1.419379688208742,-1.2168005007312226,-0.30348976310841685
0.6809327515729006,0.7442791489177314,1.296880725198889,1.3482078254309133,-1.0738274694003633,4.184922650358075,1.1420999536632015,-0.8472858406049961,-1.2429932941921251,-0.7328915288267647,-1.2168005007312226,-0.8435657952214783
0.16532706556677548,0.29156794063549346,-0.37332173476823516,0.19156283695957138,0.5203990364261796,-0.14638621147062322,-0.6046356351137693,-0.584587141347004,0.9989556093970273,0.8786327989888423,0.5055829272415626,1.0467003171742368
-0.040915208835674545,0.09366140149571735,-0.9300558880906099,1.9265303196665844,0.24793123361218858,-0.251249343364309,0.6556259298729797,-0.8472858406049961,1.0732743575823032,0.5473161197504363,-0.35560878674482993,-0.033451747051886103
-1.3814899924515998,-1.3461086707461538,0.7401465718765143,0.19156283695957138,-0.2680184355462199,-0.344054675579523,-1.3620985446394835,-0.8472858406049961,-0.8466266372039878,0.09142436911838951,0.5055829272415626,0.23658626900464463
-0.14403634603689958,0.054080093667762126,1.296880725198889,0.7698853311952423,-1.0796246566942782,2.9787103776774697,1.0572118689749748,-0.584587141347004,-0.21491727762914367,0.6135794555981174,-1.2168005007312226,-0.8435657952214783
-1.1752477180491498,-1.2422077376977714,-0.9300558880906099,-0.9650821515117705,-1.0100584091673017,-0.36450152580948963,1.347790312715443,-0.8472858406049961,-0.5741245605246432,-0.8309612658813329,1.3667746412279551,-0.8435657952214783
1.4027807119814757,1.2959436267698572,-0.9300558880906099,1.3482078254309133,-0.94628934893424,-0.36427953143556424,1.249842522690566,0.20350895642697236,-1.6022005770876249,-0.714337794789414,-1.2168005007312226,-0.30348976310841685
-0.4533997576405746,-0.39863111461447576,1.296880725198889,1.3482078254309133,-0.9810724726977282,-0.34282786456572506,1.279226859698029,-0.8472858406049961,-1.3049255843465217,-1.1198694101772229,-1.2168005007312226,-0.30348976310841685
-1.3814899924515998,-1.383216146834862,1.296880725198889,1.3482078254309133,-1.0680302821064487,1.195242629304447,1.1388350273290389,-0.584587141347004,-0.8466266372039878,-0.9528858038410662,-1.2168005007312226,-0.8435657952214783
-0.7627631692442497,-0.868659145071444,1.296880725198889,1.3482078254309133,1.210264324402029,-0.21113846517032311,0.2703646224417974,1.2543037534589407,0.7883858228720793,-0.7408431291284864,-0.35560878674482993,-0.033451747051886103
